Id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1506,21,Travel_Rarely,791,Research & Development,5,3,Other,1,3,Female,30,4,1,Research Scientist,3,Single,2859,19196,1,Y,Yes,19,3,4,80,0,2,3,2,2,1,2,2
416,18,Travel_Rarely,1294,Research & Development,24,3,Life Sciences,1,1,Male,52,2,1,Research Scientist,4,Single,1200,16900,1,Y,No,19,3,4,80,0,0,5,2,0,0,0,0
472,27,Travel_Rarely,1131,Research & Development,4,1,Medical,1,2,Male,46,3,1,Laboratory Technician,3,Married,2559,7108,1,Y,No,18,3,3,80,1,2,5,3,2,2,2,2
2647,27,Travel_Rarely,1291,Sales,11,3,Medical,1,3,Female,98,4,1,Sales Representative,4,Married,2534,6527,8,Y,No,14,3,2,80,1,5,4,3,1,0,0,0
1041,47,Travel_Rarely,882,Research & Development,1,3,Medical,1,1,Female,98,3,5,Manager,4,Single,19189,19562,3,Y,No,13,3,2,80,0,25,2,2,25,16,11,11
2230,40,Travel_Rarely,804,Research & Development,2,1,Medical,1,4,Female,86,2,1,Research Scientist,4,Single,2342,22929,0,Y,Yes,20,4,4,80,0,5,2,2,4,2,2,3
2254,37,Travel_Rarely,571,Research & Development,10,1,Life Sciences,1,4,Female,82,3,1,Research Scientist,1,Divorced,2782,19905,0,Y,Yes,13,3,2,80,2,6,3,2,5,3,4,3
2649,18,Non-Travel,1124,Research & Development,1,3,Life Sciences,1,4,Female,97,3,1,Laboratory Technician,4,Single,1611,19305,1,Y,No,15,3,3,80,0,0,5,4,0,0,0,0
654,38,Travel_Rarely,1462,Sales,2,2,Medical,1,1,Male,82,2,2,Sales Executive,2,Married,5577,25949,4,Y,No,19,3,3,80,1,10,2,4,6,4,0,3
1738,38,Travel_Frequently,653,Research & Development,29,5,Life Sciences,1,4,Female,50,3,2,Laboratory Technician,4,Single,2406,5456,1,Y,No,11,3,4,80,0,10,2,3,10,3,9,9
1807,43,Travel_Frequently,957,Research & Development,28,3,Medical,1,2,Female,72,4,1,Research Scientist,3,Single,4739,16090,4,Y,No,12,3,4,80,0,18,2,3,3,2,1,2
1100,30,Travel_Rarely,534,Research & Development,2,3,Medical,1,4,Male,78,3,1,Laboratory Technician,3,Single,1274,22955,1,Y,No,22,4,3,80,0,1,2,1,1,0,0,0
343,34,Travel_Rarely,661,Research & Development,2,1,Life Sciences,1,4,Female,42,3,2,Manufacturing Director,1,Single,4779,11652,4,Y,No,16,3,4,80,0,11,6,3,4,3,1,2
2514,40,Travel_Frequently,593,Research & Development,9,4,Medical,1,2,Female,88,3,3,Research Director,3,Single,13499,13782,9,Y,No,17,3,3,80,0,20,3,2,18,7,2,13
2726,30,Travel_Rarely,1358,Sales,16,1,Life Sciences,1,4,Male,96,3,2,Sales Executive,3,Married,5301,2939,8,Y,No,15,3,3,80,2,4,2,2,2,1,2,2
1960,55,Travel_Rarely,147,Research & Development,20,2,Technical Degree,1,2,Male,37,3,2,Laboratory Technician,4,Married,5415,15972,3,Y,Yes,19,3,4,80,1,12,4,3,10,7,0,8
278,27,Travel_Rarely,1178,Research & Development,9,3,Life Sciences,1,4,Female,54,2,1,Research Scientist,1,Single,3579,7530,1,Y,No,11,3,2,80,0,9,2,3,9,7,8,7
1124,41,Travel_Rarely,1040,Sales,26,5,Marketing,1,3,Male,97,3,2,Sales Executive,1,Married,5377,18686,2,Y,Yes,25,4,1,80,3,15,3,3,7,7,0,6
1244,40,Travel_Rarely,895,Research & Development,20,3,Medical,1,3,Male,52,2,2,Healthcare Representative,4,Married,7978,21534,1,Y,No,13,3,4,80,0,10,2,3,10,7,0,4
1413,46,Travel_Rarely,682,Sales,1,4,Marketing,1,4,Male,95,3,2,Sales Executive,2,Married,4960,15972,1,Y,No,15,3,4,80,2,5,3,4,5,3,1,4
1487,19,Non-Travel,544,Research & Development,5,3,Life Sciences,1,4,Female,91,3,1,Research Scientist,4,Single,2695,18275,1,Y,No,12,3,1,80,0,1,3,4,1,0,0,0
18,42,Travel_Rarely,1495,Research & Development,9,4,Life Sciences,1,4,Female,87,3,4,Manager,1,Single,17169,3449,0,Y,No,14,3,4,80,0,21,1,1,20,7,0,8
613,30,Travel_Rarely,495,Research & Development,1,4,Medical,1,1,Female,41,3,2,Research Scientist,4,Married,5855,17491,7,Y,No,14,3,3,80,2,9,2,2,6,1,0,4
643,27,Travel_Frequently,966,Research & Development,7,2,Life Sciences,1,4,Female,98,1,3,Manufacturing Director,3,Single,9981,5860,8,Y,Yes,12,3,4,80,0,9,0,3,4,3,0,3
2126,39,Travel_Frequently,443,Research & Development,8,1,Life Sciences,1,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,Y,No,11,3,1,80,1,8,3,3,8,3,0,7
1211,56,Travel_Rarely,728,Sales,21,2,Marketing,1,3,Female,52,2,2,Sales Executive,4,Married,5485,8863,2,Y,No,14,3,2,80,0,17,3,3,5,4,0,4
2164,20,Travel_Rarely,959,Research & Development,1,3,Life Sciences,1,4,Female,83,2,1,Research Scientist,2,Single,2836,11757,1,Y,No,13,3,4,80,0,1,0,4,1,0,0,0
1456,22,Travel_Rarely,548,Research & Development,6,3,Life Sciences,1,3,Male,64,2,1,Laboratory Technician,2,Married,2322,18168,0,Y,No,17,3,2,80,0,2,3,3,0,0,0,1
1293,45,Travel_Rarely,802,Research & Development,2,1,Life Sciences,1,3,Female,84,2,5,Manager,1,Married,19202,15717,0,Y,No,22,4,3,80,1,25,3,3,24,8,11,7
1374,47,Travel_Rarely,508,Research & Development,7,3,Medical,1,1,Male,51,3,2,Healthcare Representative,2,Married,5562,22722,2,Y,No,14,3,4,80,1,18,3,3,4,2,1,3
962,32,Travel_Rarely,1329,Sales,29,3,Life Sciences,1,4,Male,97,3,3,Sales Executive,2,Single,7642,19124,0,Y,Yes,15,3,2,80,0,14,3,3,12,11,1,8
1048,43,Travel_Rarely,855,Research & Development,9,3,Life Sciences,1,2,Female,95,2,2,Manufacturing Director,1,Married,4434,8952,4,Y,No,16,3,3,80,1,8,2,3,5,2,0,2
761,34,Travel_Frequently,792,Sales,3,3,Marketing,1,2,Male,43,2,2,Sales Executive,4,Single,4108,4814,0,Y,No,12,3,4,80,0,15,4,3,14,9,4,11
1359,18,Travel_Rarely,603,Research & Development,24,2,Medical,1,3,Male,59,2,1,Research Scientist,3,Single,1569,16154,1,Y,Yes,12,3,3,80,0,0,4,2,0,0,0,0
1804,19,Travel_Rarely,528,Sales,22,1,Marketing,1,4,Male,50,3,1,Sales Representative,3,Single,1675,26820,1,Y,Yes,19,3,4,80,0,0,2,2,0,0,0,0
680,29,Travel_Rarely,1435,Research & Development,23,3,Life Sciences,1,4,Male,84,2,1,Research Scientist,4,Single,3867,10205,3,Y,No,14,3,3,80,0,4,1,2,2,2,2,2
829,30,Travel_Rarely,360,Sales,17,3,Medical,1,1,Female,54,3,1,Sales Representative,4,Single,2304,16376,2,Y,Yes,12,3,3,80,0,3,4,2,1,0,0,0
1553,29,Travel_Rarely,1387,Sales,22,1,Life Sciences,1,4,Male,36,1,2,Sales Executive,2,Married,4233,26589,1,Y,Yes,17,3,4,80,0,5,3,4,5,4,4,3
1656,46,Travel_Rarely,783,Sales,1,2,Marketing,1,4,Male,84,3,5,Manager,4,Married,19502,5099,3,Y,No,14,3,3,80,1,25,2,3,7,1,1,7
2645,36,Travel_Frequently,607,Sales,7,3,Marketing,1,1,Female,83,4,2,Sales Executive,1,Married,4639,2261,2,Y,No,16,3,4,80,1,17,2,2,15,7,6,13
219,45,Travel_Frequently,1232,Research & Development,10,3,Life Sciences,1,4,Female,35,3,3,Healthcare Representative,1,Divorced,7880,20364,0,Y,No,13,3,3,80,2,23,3,4,11,10,0,9
601,34,Travel_Rarely,337,Sales,2,4,Life Sciences,1,1,Female,63,3,2,Sales Executive,1,Single,6782,8232,5,Y,No,19,3,3,80,0,12,2,2,0,0,0,0
1366,34,Travel_Rarely,1469,Research & Development,4,2,Technical Degree,1,4,Male,46,4,1,Research Scientist,4,Single,2932,15901,0,Y,Yes,18,3,4,80,0,6,0,3,5,2,0,3
1421,46,Travel_Rarely,583,Sales,6,4,Marketing,1,4,Female,67,2,2,Sales Executive,3,Single,10475,17783,6,Y,No,12,3,1,80,0,28,0,2,5,4,4,1
303,52,Travel_Rarely,325,Sales,2,4,Marketing,1,3,Female,52,3,2,Sales Executive,3,Divorced,7547,5518,7,Y,No,17,3,3,80,3,13,2,3,8,2,0,7
52,45,Travel_Rarely,1179,Sales,9,2,Life Sciences,1,4,Female,64,3,3,Sales Executive,1,Divorced,8321,16090,3,Y,Yes,14,3,4,80,1,9,3,3,6,5,1,3
1868,27,Travel_Rarely,894,Research & Development,9,3,Medical,1,4,Female,99,3,1,Research Scientist,2,Single,2279,11781,1,Y,No,16,3,4,80,0,7,2,2,7,7,0,3
879,36,Travel_Rarely,775,Research & Development,5,2,Medical,1,4,Female,66,3,2,Manufacturing Director,2,Divorced,5561,7507,5,Y,No,13,3,1,80,3,9,4,3,5,3,0,3
1001,34,Travel_Rarely,440,Research & Development,2,2,Life Sciences,1,3,Male,87,2,1,Research Scientist,3,Married,2782,8456,1,Y,No,19,3,3,80,2,1,5,3,1,0,0,0
907,34,Non-Travel,750,Research & Development,5,5,Other,1,1,Male,56,3,2,Research Scientist,3,Married,3491,5355,1,Y,No,12,3,3,80,1,15,2,3,15,10,4,10
344,25,Travel_Rarely,810,Research & Development,24,1,Life Sciences,1,3,Male,78,3,1,Healthcare Representative,1,Single,1223,26362,1,Y,Yes,21,4,2,80,0,1,2,3,1,0,0,0
2600,34,Travel_Frequently,648,Human Resources,11,3,Life Sciences,1,3,Male,56,2,2,Human Resources,2,Married,4490,21833,4,Y,No,11,3,4,80,2,14,5,4,10,9,1,8
2228,39,Travel_Rarely,141,Human Resources,3,3,Human Resources,1,3,Female,44,4,2,Human Resources,2,Married,6389,18767,9,Y,No,15,3,3,80,1,12,3,1,8,3,3,6
1896,54,Travel_Rarely,1147,Sales,3,3,Marketing,1,4,Female,52,3,2,Sales Executive,1,Married,5940,17011,2,Y,No,14,3,4,80,1,16,4,3,6,2,0,5
647,31,Non-Travel,1229,Research & Development,21,3,Life Sciences,1,1,Male,74,4,1,Laboratory Technician,3,Married,2647,19246,0,Y,Yes,19,3,1,80,1,6,3,4,5,4,0,4
2406,35,Travel_Rarely,583,Research & Development,25,4,Medical,1,3,Female,57,3,3,Healthcare Representative,3,Divorced,10388,6975,1,Y,Yes,11,3,3,80,1,16,3,2,16,10,10,1
2696,36,Travel_Rarely,329,Sales,16,4,Marketing,1,3,Female,98,2,2,Sales Executive,1,Married,5647,13494,4,Y,No,13,3,1,80,2,11,3,2,3,2,0,2
1584,34,Travel_Frequently,1107,Research & Development,1,3,Medical,1,1,Female,67,3,2,Research Scientist,2,Single,4193,12482,0,Y,No,11,3,3,80,0,10,2,2,9,7,4,8
2595,51,Travel_Frequently,237,Sales,9,3,Life Sciences,1,4,Male,83,3,5,Manager,2,Divorced,19847,19196,4,Y,Yes,24,4,1,80,1,31,5,2,29,10,11,10
809,18,Non-Travel,593,Research & Development,5,3,Life Sciences,1,3,Female,69,2,1,Laboratory Technician,3,Single,2875,13384,1,Y,No,11,3,2,80,0,1,3,2,1,0,0,0
1270,34,Non-Travel,147,Research & Development,1,4,Life Sciences,1,4,Female,39,3,2,Healthcare Representative,3,Married,6146,13243,0,Y,No,15,3,3,80,2,9,2,4,7,7,0,7
1878,49,Non-Travel,1002,Research & Development,18,4,Life Sciences,1,4,Male,92,3,2,Manufacturing Director,4,Divorced,6804,23793,1,Y,Yes,15,3,1,80,2,7,0,3,7,7,1,7
1883,22,Travel_Rarely,1136,Research & Development,5,3,Life Sciences,1,4,Male,60,4,1,Research Scientist,2,Divorced,2328,12392,1,Y,Yes,16,3,1,80,1,4,2,2,4,2,2,2
192,38,Travel_Rarely,301,Sales,5,2,Life Sciences,1,3,Female,74,3,2,Sales Executive,3,Married,5209,3193,3,Y,No,18,3,3,80,2,8,2,4,4,2,0,3
174,34,Travel_Rarely,832,Human Resources,1,4,Medical,1,4,Female,86,3,1,Human Resources,4,Single,2911,16193,1,Y,No,11,3,3,80,0,4,3,3,3,2,2,1
1970,26,Travel_Rarely,950,Sales,4,4,Marketing,1,4,Male,48,2,2,Sales Executive,4,Single,5828,8450,1,Y,Yes,12,3,2,80,0,8,0,3,8,7,7,4
819,28,Travel_Rarely,885,Research & Development,1,3,Medical,1,4,Male,82,2,1,Research Scientist,4,Single,3539,8302,0,Y,Yes,13,3,3,80,0,6,5,3,5,3,1,3
1752,31,Travel_Rarely,746,Research & Development,8,4,Life Sciences,1,3,Female,61,3,2,Manufacturing Director,4,Single,4424,20682,1,Y,No,23,4,4,80,0,11,2,3,11,7,1,8
2163,37,Travel_Rarely,558,Sales,2,3,Marketing,1,4,Male,75,3,2,Sales Executive,3,Married,9602,3010,4,Y,Yes,11,3,3,80,1,17,3,2,3,0,1,0
1420,40,Travel_Rarely,334,Research & Development,3,3,Life Sciences,1,2,Male,62,3,2,Manufacturing Director,1,Married,5828,21146,2,Y,No,18,3,3,80,1,8,3,2,7,7,1,7
668,37,Travel_Rarely,472,Research & Development,11,3,Technical Degree,1,3,Male,83,3,1,Research Scientist,3,Married,3629,8952,1,Y,Yes,13,3,3,80,1,8,2,3,8,7,3,5
1750,32,Travel_Rarely,548,Research & Development,1,3,Life Sciences,1,2,Male,66,3,2,Research Scientist,2,Married,6220,7346,1,Y,No,17,3,2,80,2,10,3,3,10,4,0,9
128,23,Travel_Rarely,546,Sales,4,1,Life Sciences,1,1,Male,100,3,1,Sales Representative,4,Single,2500,18767,3,Y,Yes,13,3,3,80,0,3,3,3,1,0,1,0
340,40,Travel_Rarely,1499,Sales,26,3,Marketing,1,1,Male,76,3,4,Sales Executive,3,Single,13402,11652,4,Y,Yes,20,4,2,80,0,22,3,2,19,7,3,7
2014,29,Travel_Rarely,738,Research & Development,9,5,Other,1,2,Male,30,2,1,Laboratory Technician,4,Single,3983,7621,0,Y,No,17,3,3,80,0,4,2,3,3,2,2,2
1539,23,Travel_Rarely,1329,Research & Development,22,1,Life Sciences,1,4,Male,92,4,1,Laboratory Technician,4,Single,2836,18420,1,Y,Yes,13,3,1,80,0,5,2,3,5,4,0,1
1521,31,Travel_Rarely,182,Research & Development,1,4,Life Sciences,1,2,Male,73,4,1,Laboratory Technician,4,Single,2705,12278,0,Y,No,11,3,4,80,0,3,2,3,2,2,1,2
1207,43,Travel_Rarely,885,Research & Development,9,3,Life Sciences,1,3,Male,72,3,1,Research Scientist,4,Married,2911,12145,6,Y,No,20,4,3,80,1,8,1,2,5,2,0,3
307,34,Travel_Frequently,638,Research & Development,9,4,Medical,1,3,Male,43,3,1,Research Scientist,4,Divorced,2760,9964,3,Y,No,12,3,2,80,1,11,3,2,7,7,0,7
637,29,Travel_Rarely,1125,Research & Development,25,3,Medical,1,2,Female,61,2,1,Laboratory Technician,2,Married,3691,19271,3,Y,No,22,4,4,80,1,10,2,2,7,7,0,7
383,41,Travel_Frequently,806,Research & Development,8,4,Technical Degree,1,4,Male,81,2,1,Research Scientist,2,Single,2889,6889,7,Y,No,15,3,2,80,0,12,3,3,5,3,0,3
1532,38,Travel_Rarely,1482,Research & Development,22,2,Technical Degree,1,2,Female,59,3,2,Manufacturing Director,3,Married,4534,13684,0,Y,No,18,3,4,80,1,6,5,3,5,2,1,2
2537,22,Travel_Frequently,1256,Research & Development,3,4,Life Sciences,1,3,Male,48,2,1,Research Scientist,4,Married,2853,4223,0,Y,Yes,11,3,2,80,1,1,5,3,0,0,0,0
1037,35,Non-Travel,365,Research & Development,14,3,Life Sciences,1,4,Female,88,3,1,Research Scientist,3,Divorced,2387,20364,1,Y,No,20,4,4,80,1,3,3,3,3,2,1,2
177,39,Travel_Rarely,549,Research & Development,3,4,Life Sciences,1,4,Female,88,3,2,Manufacturing Director,1,Single,6397,17778,7,Y,Yes,18,3,3,80,0,9,5,3,4,2,1,2
426,35,Travel_Rarely,836,Research & Development,1,3,Medical,1,1,Female,95,3,1,Research Scientist,4,Married,2659,18089,1,Y,Yes,21,4,2,80,1,8,3,3,8,4,7,3
494,40,Travel_Rarely,645,Research & Development,2,3,Medical,1,3,Male,84,4,3,Manager,1,Married,12808,8842,2,Y,No,15,3,4,80,0,15,2,3,8,7,1,7
183,28,Travel_Rarely,561,Research & Development,19,2,Life Sciences,1,4,Female,86,3,2,Healthcare Representative,3,Married,6142,2373,3,Y,Yes,12,3,1,80,1,10,2,3,8,2,0,7
1032,27,Travel_Rarely,1349,Research & Development,10,2,Medical,1,4,Female,68,3,2,Manufacturing Director,3,Married,4969,16577,0,Y,No,11,3,4,80,1,9,2,3,8,7,1,7
1123,35,Travel_Rarely,676,Sales,15,3,Marketing,1,4,Female,77,2,3,Sales Executive,2,Married,9699,14295,0,Y,No,12,3,4,80,1,10,2,3,9,8,4,8
184,43,Travel_Rarely,1169,Research & Development,1,3,Life Sciences,1,2,Male,99,3,4,Manufacturing Director,1,Divorced,13116,13938,2,Y,No,15,3,3,80,1,21,1,3,8,1,7,7
1018,36,Travel_Frequently,703,Sales,7,2,Life Sciences,1,3,Male,77,3,2,Sales Executive,4,Married,4668,24483,8,Y,No,15,3,4,80,0,4,3,2,3,0,1,1
2159,31,Travel_Rarely,1365,Sales,13,4,Medical,1,2,Male,46,3,2,Sales Executive,1,Divorced,4233,11512,2,Y,No,17,3,3,80,0,9,2,1,3,1,1,2
2215,41,Travel_Rarely,314,Human Resources,1,3,Human Resources,1,4,Male,59,2,5,Manager,3,Married,19189,19562,1,Y,No,12,3,2,80,1,22,3,3,22,7,2,10
2149,37,Travel_Rarely,446,Research & Development,1,4,Life Sciences,1,2,Female,65,3,2,Manufacturing Director,2,Married,6447,15701,6,Y,No,12,3,2,80,1,8,2,2,6,5,4,3
810,29,Travel_Rarely,1120,Research & Development,29,1,Medical,1,2,Male,41,3,2,Manufacturing Director,4,Single,5673,11806,1,Y,No,12,3,4,80,0,10,2,3,10,9,6,8
1862,33,Travel_Rarely,931,Research & Development,14,3,Medical,1,4,Female,72,3,1,Research Scientist,2,Married,2756,4673,1,Y,No,13,3,4,80,1,8,5,3,8,7,1,6
